tweet,class
Someone please bring me Goldfish crackers,2
RT @Kush_Dace: S/O to them side hos that know they the side hos we need more of ya!,1
Twitter your being a bitch,1
"@_queenveronica haha yolo, did ya hit that hoe?",1
@_Dingyyybritt_ look at what you just said lls new era Girl bye kill bitches w Kindness &amp;&amp; wht cousin?,1
@gabby_moscato @Huntermoore They would make a great baby bird pic bruh!,2
RT @xPoppinWheelies: &#8220;@1stBlocJeremiah: All y'all bitches corny lol&#8221;rt,1
"If you must call me a cracker, please call me a Cheez-It, not a saltine.",2
RT @zachbooty: Building a dresser really makes me crave an ice cold glass of pussy am I right dudes,2
"@AdamHarmon @JeffJeffAllen Yeah tht a bitch, we ain't gay Brah. Chill",1
"' Just was old to me , a lil proton feel me ? Some bitches that's gon feel me , some niggahs that won't kill me .",1
I love a bitch with racks of her own,1
These people are fags.,0
This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,0
"RT @_ItsUpWitPc: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &#8230;",1
@JacsonBevens @markkiszla absolutely retarded article http://t.co/3hSVTYOXFf,2
RT @bebalizz123: Bagging thot bitches &amp; giving 'em head? Ew nigga you nasty &amp; you're better off dead.,1
&#8220;@JalapenoBright: This hoe waited until she got 45 to make a sextape chile.. http://t.co/r9gMmImakO&#8221; OH MY LORD&#128561;,1
"RT @zekNcashe: all i ever asked for was patience, patience &amp; pussy but mostly patience..",2
RT @TheSuperNegro_: Can't believe you bitches find this remotely appealing. http://t.co/TKwwapczGr,1
@jessicacassell1 find a new hillbilly!! #spiritweek!!,2
@asdfgheatherr no not tonight you're gonna hoe tomorrow,1
But she can shade the shit out a bitch RT @axolROSE: #YourWifeCantRead,1
You see these two pussies Jason capuano nd Jason cousins taking Chit on the gram but ain't about that&#8230; http://t.co/IPYnkaqUfz,1
@TheOneMiss_Luu no he's an asshole &amp; is like I have neck problems &amp; can't sleep that way &#128544; u lil bitch,1
"RT @Faz____: I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&#8230;",1
I say we all do a big fat line of meth after the finale...come on you pussies :P #GoodbyeBreakingBad,2
her fuckin jaw unhinged she is eating this bitch whole fuCK THIS SHIT,1
Ravioli stuffed wit lobster nd a nice stuffed clam #eating betterthanamobster http://t.co/PzdoESaR,2
"Maybe @barackobama is colored blind with his 'red lines' and all. Tough talk, no walk. #tcot",2
Why do bitches come to school wearing stripper heels to school &#128563;&#128530; makes no sense!! &#128096;&#128581;,1
bitches talk... hoes talk even more!!!,1
RT @lildurk_: I need a loyal bitch not no goofy bitch,1
"@brookeschade @piperleigh_ @cass_uhhh_deee @baylee247 all of yall stfu, your all pussies and won't do shit",1
Ready to go get my fried Oreos,1
And dis nicca still rapping,1
@msteffens32 @StonerBoii2cold back in high school w/ one. fuck these hoes now nigga lol thats what they for,1
"Big bird holds press conf claims ""he does not care for the letter f""",2
All these bitches want love from scrappy .,1
Fake tits? &#8220;@VelvetHoopD: A hoe??&#8220;@Steph_Badd: Can u guess what I was ? &#8220;@DJZeeti: Twitpic your halloween costumes&#8221; http://t.co/ECs7nlEkKa&#8221;&#8221;,1
I want to be as independent as soon as i can. I don't like depending on people. Makes me feel like a bitch.,1
"RT @marksidaway: Last time #xfactor auditions came to Dublin, I auditioned @MaryByrneMusic and @NiallOfficial. And a man in a blue monkey s&#8230;",2
@LeBronVuitton ha.. she got them bitches worked on,1
""" black bottle &amp; a bad bitch """,1
"""@Master11_: @20ToLife_ @GabrielaStarr How could u do this to me bitch"" potent",1
"Correction:
&gt;&gt;&gt;&gt;when the sky is yellow, death is upon us. No. I'm scared",0
Run out with the baldhead bitch thing....,1
Got ketchup on my swim trunks... Sum bitch,1
RT @TrillZo_QMG: Girls with good pussy are possessed by demons its a fact,1
"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle",1
RT @TimoPleasant: This grown on your own shit is for the birds. &#128530;,1
@buffprobzzz the dude took off running like a bitch!,1
@TheREALJB1RD Gotta get my superbowl shirt at the cleaners then we hitting the big bird.,2
RT @919Prince: If we're together &#128143;&#128145; and you don't like that bitch &#128129;&#128587; I don't like that bitch either &#128078;&#128076; http://t.co/2F2rERRGsM,1
@CAntista @Brelston @hEnereyG Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,2
"Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit",1
RT @NoHoesNextDoor: Mimi so proud to be a hoe,1
@Pinche_Escobar too make up for your yellow chompers? #candyass,2
RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend,2
RT @ColeMcDowell2: &#8220;@FriendlyAssh0le: rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe http://t.co&#8230;,1
Disgusting &#8220;@ToneDaGawd: GTFOHHHHH RT &#8220;@hiitaylorblake: Mom just bought me a pet nigger &#128525; http://t.co/xEJ8Yv16MN&#8221;&#8221;,0
"RT @JeromeSantonio: I don't care how much I hate a girl, I'll never call her a hoe, bitch, slut or any of that shit lol",1
@BeattyJustin @KYOppCoalition And just what is that bitch gonna do for women?,1
@RobinColdiron those god damn bitches smh run away!!!,1
Lol bitch you think you're classy? THE FUCK EVER,1
@jacksparenohoe lemme cheer you up bitch,1
RT @STARgotthatDOPE: A lot of these hoes be cheating on they nigga fucking other niggas. Y'all boys better get y'all a real bitch that ain'&#8230;,1
Im just a young niggah tryna live my life long,1
"&#8220;@CharlieDayQuote: Viet-goddamn-nam, that's what happened! Go get me a beer, bitch!&#8221; @John_Colman",1
I'll go to class the last 30 minutes of that hoe,1
This my bitch please face http://t.co/O3k4WLrZTp,1
A down bitch for a real nigga,1
RT @PinkDuckTwist: LMFAO WTF &#8220;@MakeMeSpazz: &#8220;@TheKingSimp: Niggas on here really retarded http://t.co/arhySCAMu6&#8221; &#128553;&#128514;&#9996;&#65039; I'm tf out!!&#8221;,1
@McSheeti means trash lol,2
For every thirst dog lies a thirsty bitch.,1
Yo bitch ass needs to boss the fuck up.,1
RT @HoldMyCrown_23: &#8220;@daniellurrr: damn these bitches in middle school look grown af in these nudes&#128563;&#8221;,1
RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..,1
RT @DatNiggaVegeta: DEFINITION OF REAL &#8220;@mikeymageee: @DatNiggaVegeta Except you bruh you let bitch ass babidi turn on your niggas fam&#8221; htt&#8230;,1
Till Michonne gutted dat hoe,1
"everybody fuckin everybody bitch everybody wit the shits, thats lifee",1
Dino in rare form RT @BALTsneakerShow: Mind your business hoe RT @Drewhite3: Annually RT @BALTsneakerShow: Smh Webb hurt,1
"RT @TrueNovacane: @UFUCKIN_RIGHT hell nahh. If a bitch had respect for her own damn body, she wouldn't wear that shit in public.",1
"Preparing to be called a ""nigger"" all night.. I mean play COD all night. #AdvancedWarfareDayZERO",0
RT @redbonejasssy: She said I got to many hoes,1
Good Mernin faggots http://t.co/3ZPTPqFkTl,0
"RT @proofgelato: Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ...",2
Call me ghetto if you want but I'm walking to and from class with my bonnet on my hair.,2
"RT @FriendlyAssh0le: ""If you dont text me first, we dont text at all""

Thats why you're lonely and single, you stupid bitch.",1
this nigga @WaynesWorld171 fucking a bitch at svsu while me rj and b been waiting in the car for 20 minutes now,1
2 faced bitch,1
The movie #abouttime a hard ass chick flick. This nigga goes back in time if he but too quick n fucks the bitch over n over lol,1
You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;,1
I do the shit you bitches is too pussy to do,1
These bitches irritating,1
Laughin at all y'all bitches #SullyStyle http://t.co/C3n6vkD0,1
"RT @YABOYTOSH: Dad: Why are your eyes so red?Son: I smoked weed, Dad.Dad: Don't lie to me, you were crying because you are a faggot.",0
It bothers me when a ugly girl has a bad bitch attitude.,1
And vice versa RT @_Kimchanel_: 9/10 he has hoes,1
I luh to lick the middle like an Oreo,1
RT @teekaydont_GAF: @WestSideFlee out here sending hoes clean off fse !!!!&#128514;&#128514;&#128514;&#128514;,1
When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,1
"RT @TerrorFranchise: ""I'm turning over a new leaf! No more drama and CoD for me!""
Is still a faggot.
#JustBigEThings",0
RT @thachosenkid321: If I were to say be my girlfriend would you believe that I dropped all my hoes for you?,1
Oh it was multiple DNA on ol girl man they ran a train on that hoe &#128514;&#128514;&#128514;,1
@hmianturner boooooi that's TMI for these hoes,1
"lol @ all the hoes I've been through, only to realize that I don't fuckin need any of them.",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz",2
i hate ah dirty house!!! foul living bitches,1
"@ToulaBaby faggot is a public spectacle. most gays are not fags.
public display gets public opinion.",1
if ive ever been a faggot to you let me know and ill change :),1
@YamanakaValerio bitch it's not til Thursday,1
Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.,1
It's Friday bitch!! http://t.co/9Taj2OUsCc,1
RT @CoryLafon: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/CZTh5NhUDu&#8221;LMFAOOOOOOOOOOOO,1
"RT @ImToBlame: RT @latry: Hispanic women just have the great pussy and wife skills, white girls own the dick sucking and black chicks....ca&#8230;",0
@schola_gomes oh I'll make you some brownies alright;))),2
That'd been a ghetto little meal,1
All you bitches thirsty hella worried about IG,1
"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!",1
&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/ENSNf9RGPH,2
RT @Vaeflare: ...Because sometimes you just need a moment to appreciate a noble guinea pig with steampunk dragon wings. http://t.co/SeRyx9v&#8230;,2
&#8220;@rihanna: We raided Nicki's wig closet for the summer! Bad gals just wanna have fun! http://t.co/0paNscImEw&#8221; this bitch has the a nerve smh,1
RT @MissVoshay: &#8220;@VaIentinesCards: http://t.co/y75Aw0Olm3&#8221; ooooo give this one to the hot pocket hoe #AAMU,1
&#8220;@_Leyahhhh_: No one likes i n d i r e c t ass bitches.&#8221; &#128079;,1
These niggas rather love these hoes then get money smh what the fuck wrong with these niggas,1
"@collinaudre - see, that's why ya ass never need to go out. tryna go ape shit.&#128514;",1
Vanessa is such a fuckin faggot.,0
Lolololol not to be a hoe but that was a nyyce one,1
I hate bitches that fish for compliments,1
"@Liveitupjersey BWAHAAAA I just choked on an Oreo cookie!
I'M figuring, this may have something to do with it! http://t.co/62S7BgMYPX",2
guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!,1
FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.,2
My Instagram song ain't bout me postin pictures it's about how hoes not allowed to post pictures of me and I ain't posting none of them &#128076;,1
"A hoe gon be a hoe, that ain't a hunnid.",1
RT @Killah_Kae: Will your bitches do this for you ? http://t.co/gmjkOLmcyQ,1
@vivaalakatyy @J_Fritzy @Lompartayy at least I have a boyfriend dumb bitch &#128514;,1
I been in this hospital since 6 I'm just tryna stay awake for 2more hrs then I can sip this D'usse and party with the rest of the coons,1
Smoke summm bitch,1
@RubyFakhoury @Nyquil_Dreams @guynamedjordan lets not forget the fact that everyone and their mother has yellow fever,1
Open up her legs and filet mignon that pussy,1
"@AlmightyVinny_ @TOnycranshaw22 @RichHomieMeezy ""the hoes be by my house"" , we be at tony spot mf",1
@tarbetto. Find one where be beat Nathan Moons head into the ice too. Ol Andrew is straight trash as far as hockey.,2
@ImToBlame you a fatherless wallet carrying ass video game playing ass negro breh. You filth. No way you can afford to date a #TwitterHoney.,2
"always okay to bring your ho to the barbershop though, they usually cool af",2
"@MIKEB_IN_THE_D you don't want to battle, you shook cause ain't no such things as half way crooks ....bitch",1
RT @_POCAPetite: stick by his side and don't give his pussy up . .,1
Wait that's noooo butt naked bitch &#128514;&#128514;&#128514;&#128514;&#128514; awwwww boy!!!!!!,1
"RT @RealNiggaSherm: ""@1stBlocJeremiah: @RealNiggaSherm you home. Niggaz in that bitch was some hoes yaknow"" yazz I gotta do applewood n shit",1
Sewing is also a requirement to be an #ISIS Jihadi girl - keep the men's clothes presentable #ISISFeminism http://t.co/sN5KUwMX78,2
This is fucking retarded,1
Next bitch I fuck. I'm goin to her spot lol,1
@_Dukefan @KentuckyFanPage thats why we had 8 regular season losses...... #you #are #retarded,2
why did the fins sign finnegan? hes a certified bitch,1
@AlysiaRianH @cambreezy_ don't call my buddy Cambron retarded man smh. Thats rude.,1
This is really for @BrianStann RT @JimDaves: @WesDurham Exploding giant yellow ducks. You&#8217;ll appreciate this: http://t.co/SpOhTpl8uV,2
"RT @CayMarieee: I love my BFFL, she don't even smoke but for my bday bitch gone b turntttt fa me &#128153;&#128520;",1
Slide in the pussy like a surfboard,1
"It's lame that you can buy clothes that look like real military clothing.
If you wear it I will make fun of you.
You're a 4 star bitch.",1
Monopoly is fucking stupid fuck that dumb ass game bitch ass shit,1
"RT @ImLeslieChow: My entire school: ""You don't talk much."" Me: ""Beause you're all cunts.""",1
I make bitches fly like Peter Pan do,1
"i find it funny when fags write ""looking for bf"" on a grindr ap. LOL thats a fucking ap dumbass.",1
I did everything but trust these hoes !,1
"RT @FaZeDedo: To the rejects who constantly call my house and are threatening to rape my mom, karma's a bitch. Rot in hell, faggots.",1
RT @lovesexdeath_: @TonyJRodriguez im queer as a three dollar bill and my first response to her coming out was sarcastic 'wow really? never&#8230;,0
@mynamesryann @Caroline_Poe why would i need to call her and bitch/cunt to your face? Im talking to her not you dumbass,1
